8.188323054085225872e-01,-7.999739014014751737e-01,-8.381053710680811397e-01,4.827288807236491675e-01,6.097770029953654414e-02,-1.556716362760855732e-02,1.431422884408319329e-01,1.644444197118134943e+00,7.373156370898508172e-01,-2.838763019237897645e-01,-9.805000434001286402e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.240708800386699950e+00,1.056550871613827436e+00,-1.254184691243559469e-01,1.428283318097506527e+00,5.123868968591902551e-01,6.118242178046313651e-01,6.166129348220453776e-01,3.052721563546639594e+00,1.400424734252429193e+00,-6.401709653470419314e-02,-1.314180573497935489e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.154456019661104393e-02,-5.555706401437632280e-01,-2.837933362229615453e-01,-2.833492635328078713e-01,-5.231989070129564601e-01,-4.524855291256930645e-01,-4.284569893147263109e-01,8.317165418977852109e-01,3.612762294626878368e-01,-1.640525657928388614e-01,-9.278740064370092355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.545143903104426286e+00,-8.610747167159007454e-01,-8.381053710680811397e-01,9.307801492898908347e-01,1.242607655999806493e+00,-4.123859468237656145e-01,3.590252774643904465e-01,-8.546188391015893115e-01,1.121253631809100870e+00,-9.540141398060127953e-01,2.111519040894357935e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.112341786669196031e+00,-6.730722080561239995e-01,-2.837933362229615453e-01,4.533534927839321521e-02,1.052335038838163178e-01,1.682225885895589357e-01,1.455955042251905474e-01,-4.480953609567325246e-01,-2.585763370360575908e-01,-4.264816573797726440e-02,-1.446008067263436156e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196912315168034535e+00,-1.316980800215863612e+00,5.080809992700664468e-01,-6.060655435562569693e-01,-7.444779249343553840e-01,-6.170608981565203210e-01,-7.498282570657054391e-01,-6.987467004072202004e-01,4.540036815788391911e-01,3.237633754536979325e-01,-7.242193762809179258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.285481433121373307e+00,9.860499308664115725e-01,1.141580467664488951e+00,1.523390299730903452e-01,1.893468689447075706e-02,-9.660173619608694584e-02,8.426510961622507567e-02,-2.083534747095039108e-01,1.184598134301586003e-01,-3.263119484498566703e-01,-4.840176347577134774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.459597227089572735e+00,1.272753756572571726e+00,3.295639797424967238e-02,-1.337146343541676941e-01,2.557305743211272034e-02,-2.712020008023960371e-01,-1.876995332683693146e-02,-8.100763399253562147e-01,-3.579198390247934625e-01,-4.596839225729033584e-01,3.341554390191314727e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.850196677940896484e-01,-8.093740268344622457e-01,1.220767901213791751e+00,-5.813395934355699568e-01,-6.714558490202937602e-01,-6.513126247060834206e-01,-6.296206836321330824e-01,3.040183079294123680e-01,-8.023206004953531423e-02,-2.039358912209756902e-01,-4.524374093359437854e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.471993191260265066e-01,1.427855826216887225e+00,-4.421682033215671437e-01,-5.148353138006187546e-01,-4.546024114573228303e-01,-3.087953592104530354e-01,-4.775213050018987104e-01,-1.055193127506873330e+00,-3.741002692288639131e-01,2.890543878756286489e-01,2.693961889726528836e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.504369859824246092e+00,1.136451937794233702e+00,3.497061321714609039e-01,2.916956039156798575e+00,2.076829553563480424e+00,1.962678896600812184e+00,2.206296763086430524e+00,9.586387169698474819e-01,7.577599569041455485e-01,-1.715843882325193692e-01,-8.990126430509701727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.591354617622890766e-01,-8.516745912829137843e-01,-4.421682033215671437e-01,1.568539138609679195e+00,1.065584441662687398e+00,1.530772978890468705e+00,1.205384723068114061e+00,1.205032708828819521e+00,5.367780523649279267e-01,1.958531305287359581e-01,-8.104499129944877645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.250580405402224926e+00,2.475969811995144543e+00,1.458330201861700148e+00,-3.937634201062204520e-01,-4.922198445039606129e-01,-5.452158131989003342e-01,-4.333634208834435952e-01,-8.706371094146672096e-01,-4.558345157910565631e-02,-3.641651589166643999e-01,-4.555772193092977873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.311331265489993347e+00,-6.401717690406628636e-01,-4.421682033215671437e-01,1.573228542942912922e+00,2.406535290266364147e+00,-8.239980079748764064e-02,1.431422884408319329e-01,-1.179401243489344386e+00,3.208420209668280787e+00,-3.727672981123933416e-01,6.537939291128750385e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.432007296715191336e-01,-9.315756574633199394e-01,-1.075667671715989648e+00,8.246424097362738126e-03,-3.063454694499855857e-01,-2.578354733684202205e-01,-2.959833369593609098e-01,1.298534705307483383e+00,8.658919863477344547e-01,-2.323030570881342086e-02,-9.703379946760838370e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.296407054578433193e+00,-1.312280737499366801e+00,-1.629979706561109243e+00,-7.317868750696852886e-02,1.848939503355199188e-01,1.982972753160045232e-01,2.535369987369697764e-01,-9.120398147421574508e-01,-7.008823087161026866e-01,-1.369487658500578575e-01,5.707199916105297754e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.164182450492089321e-01,5.442440355159325893e-01,1.695892502509608546e+00,-5.736660227084602326e-01,-5.010710052208166010e-01,-3.221618866444288520e-01,-4.112844788242159821e-01,-1.117456836032790779e+00,-7.991747463541515328e-01,8.885508136353986730e-02,3.955609473970816414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.245683537357215265e+00,1.127051812361243410e+00,-9.964802381666867381e-01,-6.836538697970333534e-01,-7.334139740382854544e-01,-9.127953176332352925e-01,-6.811382151036641242e-01,-8.001780067750821068e-01,-3.877428115130968633e-01,-9.043507813540674345e-01,-2.190999523687860995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.340203539797091503e+00,8.873486138200281648e-01,1.121438315235524646e-01,1.139711763375415715e-01,9.195676280853237738e-02,-2.152296671726223187e-01,2.069258988341560190e-01,-5.508896141493806187e-02,-2.232921698475255068e-01,-6.073632074980230833e-01,-2.253754353961505141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.521740560965418210e-01,1.380855199051942428e+00,8.248307334672776436e-01,-5.267719793761228564e-01,-4.966454248623886070e-01,-5.059516388615963312e-01,-5.609306416700917675e-01,-1.107239201813152940e+00,-1.166307602495462864e-01,2.057536002217695559e-02,1.362458548604481845e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.039080944969624332e-01,-7.764735878190011098e-01,1.913312650728552777e-01,3.885144845741349551e-01,-1.780036390555742309e-01,-5.566674592953600731e-02,-1.831354108788644242e-01,1.921065356876868524e+00,1.587122177100208420e+00,1.322919292550723547e-01,-1.301202409053978437e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.889838835854093846e-01,-8.986752184478586924e-01,-6.797305039694755413e-01,1.851648603057265141e-01,-2.377489738943519282e-01,-1.082974477008157854e-01,-1.904950582319402674e-01,1.192686400813423919e+00,1.012795173425640183e+00,5.417697964624869356e-02,-1.127905638510322550e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.240708800386699950e+00,1.108251561495265936e+00,-1.254184691243559469e-01,-4.333702356820838542e-02,3.995345977192767961e-01,4.291139389603564058e-02,2.780691565805559762e-01,-1.071158180975057217e+00,-6.753938241950563359e-01,-3.532376751536211446e-01,1.045314868077326764e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.725782645682257366e-01,1.112951624211759416e+00,1.854267369608214144e+00,-1.831665345955416635e-01,-2.908559381954876621e-01,-5.702780521376049627e-01,-3.057962000967953675e-01,-8.257753091690704927e-01,2.656596763440520204e-01,-6.171078669214693502e-01,-4.572405043996765617e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.091466691271098410e+00,8.215477357891057819e-01,4.288935657207637031e-01,-9.586234875184661552e-01,-1.014438326798462020e+00,-1.028917024715900297e+00,-1.022135209129512168e+00,7.359262210886817757e-01,-3.578610735487592343e-01,-4.001753552705458739e-01,-1.488335590775398398e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.011870899742782326e+00,1.662858962041608990e+00,1.854267369608214144e+00,-8.639827818841125939e-01,-8.595430142534827844e-01,-7.757884114349831162e-01,-8.847551252054295379e-01,-1.573631630463699693e+00,-5.160141933640325362e-01,3.297847783077685335e-01,4.253978422904997614e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.014940341376487920e-01,5.207437219334617451e-01,7.456432999179748444e-01,-5.148353138006187546e-01,-2.355361837151379589e-01,7.883393637484564787e-02,-3.376880052934574383e-01,-1.273009673657796048e+00,-7.693898256669811087e-01,7.450130835302117838e-01,1.302753411041081444e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.899944047646120682e-01,-7.623733996695205573e-01,3.295639797424967238e-02,7.347177527779563677e-02,5.920473433108938144e-01,2.225241062900856770e-01,6.509579558030661461e-01,-5.740064159758098139e-01,-9.282782743342744558e-01,-4.761819360976184967e-01,1.098204581210131536e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.310355117973978301e+00,1.000150119015892125e+00,1.062393034115186152e+00,-7.586843391287731997e-01,-7.378395543967133374e-01,-6.705270078924235877e-01,-7.645475517718571812e-01,-5.021104585240881990e-01,-4.348299571316395773e-01,1.863256418041586704e-01,3.455048183674763740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.539193018617888820e+00,1.535957268696257927e+00,-9.964802381666867381e-01,-6.444333971918057014e-01,-6.825197999163636897e-01,-7.766238193996066741e-01,-7.620943359874985390e-01,-1.211171699891030240e+00,2.914709773970931561e-01,-2.268006886675145162e-01,-1.586839880436027306e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.840435202780747126e-01,1.324454446454010226e+00,-9.172928046173839389e-01,1.264154166434325655e+00,1.187287901519456845e+00,6.586070638235467234e-01,1.087630365418900347e+00,-4.275004419827752589e-01,3.014962497967946797e-01,-3.913453297659766350e-01,-3.443217738761433777e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.695901962929281526e-01,-8.610747167159007454e-01,-3.629807697722643445e-01,-1.213516592938242156e-01,5.986857138485357499e-01,9.804831956118588432e-02,5.969872085471764622e-01,-1.246454468055716802e+00,-1.202109408443048810e+00,-5.602617828022393720e-01,1.955650765785075906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.551712459709694514e-01,-6.589720199066402273e-01,-4.623103557505313377e-02,2.972842548184967959e-01,-2.355361837151379589e-01,6.611132877174171751e-01,5.577357559974385204e-01,-4.404853521368982117e-01,-4.329686782889521357e-01,4.540935746482745172e-02,-1.292893293911091313e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.588940388323084596e+00,1.333854571886997409e+00,-4.421682033215671437e-01,5.556677691453955348e-02,1.406381467512401451e-01,1.632101408018180044e-01,8.917154118494230453e-02,-6.344607517753328985e-01,-1.209188033347230740e-01,2.751081137315588079e-02,4.521534896515307794e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.093880920570861948e-01,-7.952738386849816932e-01,5.080809992700664468e-01,-8.818877802473686911e-01,-9.436290410636143378e-01,-8.919101185176481206e-01,-9.460855198143949263e-01,-3.092851383308644134e-02,-2.103597287035186558e-01,6.638289757420737236e-02,-2.689664250270900059e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.541607247917666568e-01,-7.764735878190011098e-01,6.664558663686720452e-01,-3.907792537123444543e-01,-5.032837954000305425e-01,-4.299295140808588878e-01,-4.505359313739539240e-01,1.582041529199991470e-01,2.864674491933382264e-02,-6.460730012911057585e-02,-5.104754929467081315e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.598889862264129436e+00,1.343254697319987701e+00,-1.154855105265292448e+00,8.975280094724152891e-01,4.836206245294084050e-01,6.711381832928990931e-01,6.337854453125557619e-01,1.896020914074276198e-01,4.712347669922858917e-01,-2.215713449974031010e-02,-8.375731962814741971e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.136239324005778872e+00,7.886472967736446460e-01,3.497061321714609039e-01,-6.708645852518504427e-01,-6.603918981242238306e-01,-2.344440503589625691e-01,-6.099949573572641670e-01,2.718428079110303888e-02,-6.098001522154579135e-01,9.515467702963049668e-01,1.552340172724718803e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.302975611183715632e-01,-6.354717063241693831e-01,5.080809992700664468e-01,-3.511324716222773978e-01,-4.723047328910347509e-01,-3.129723990335704920e-01,-4.235505577460090820e-01,6.689262133672029265e-01,8.271712740441378164e-02,1.385603528861601708e-01,-5.340742407949623516e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.974519494208236248e-01,1.258653568423087954e+00,-9.172928046173839389e-01,2.870927936965541466e-02,1.893468689447075706e-02,4.489196647030511134e-01,4.992008863520440431e-02,-3.333598433653841564e-01,-1.006187281386594634e-01,4.921337088596814402e-01,-1.865673261570191255e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.795396702339658868e-01,-8.375744031334299011e-01,1.141580467664488951e+00,-2.040556993526737861e-01,-1.757908488763602617e-01,-3.397054539015221253e-01,-2.248400792129609527e-01,-1.861620503887282119e-01,-5.283676138553899948e-02,-2.995172894110429973e-01,-3.023914868100231398e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.230759326445655111e+00,6.617456034282934718e-01,-6.797305039694755413e-01,-7.177586285841878189e-01,-9.082243981961904966e-01,-9.219848052440936526e-01,-9.338194408926019374e-01,3.324446773575130187e+00,1.320910046620096479e+00,-1.849075474463622304e-01,-1.188146928504779209e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.332512557304813994e-01,-9.926764727777454000e-01,-1.471604839462503644e+00,-9.901703893965840830e-01,-1.078609241995667656e+00,-1.103268333567390735e+00,-1.100638114228988051e+00,2.295339427015994360e+00,3.383452741207768621e-01,-5.484727385294564383e-01,-7.343868365045922442e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.730491514946394416e-01,-6.918724589221013632e-01,-1.471604839462503644e+00,7.492109430453569807e+00,7.449484108695044959e+00,6.906623231242617678e+00,7.934555619563806950e+00,3.629909645539216440e-04,1.577590680873760740e-02,-2.349767571187556525e-01,-3.240747467088448963e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.238070423790450070e-01,-7.106727097880787269e-01,5.080809992700664468e-01,-6.324967316163017106e-01,-4.833686837871046804e-01,-7.231577096637034074e-01,-4.677084418644642527e-01,-7.730906327240634202e-01,-8.811902964197420030e-01,-7.193655530788184427e-01,9.226560481644933143e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.559091966499971393e+00,1.329154509170503928e+00,3.295639797424967238e-02,-9.381606322461735203e-01,-1.074183661637239773e+00,-1.075699870734815544e+00,-1.098184898444629409e+00,1.185448909907846904e+00,1.364954634243652487e+00,-2.339109597113248618e-01,-1.315140496903553391e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.098933526466946420e-01,-8.140740895509590569e-01,-4.623103557505313377e-02,4.580029306029621550e-01,4.725566736333384199e-01,4.330469133752047894e-01,5.258439508007765051e-01,7.847260678564302872e-01,-1.019829118473387086e-01,-1.581274644978677424e-01,-1.804842464622498643e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.805501914131757313e-01,-7.247728979375624991e-01,-2.837933362229615453e-01,7.466144518392567875e-01,3.198741512675732368e-01,9.303587177344495307e-02,3.099609617772180470e-01,2.669773147689801007e+00,8.766973523634817855e-01,-3.247577742275107870e-01,-8.980252388990711543e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.541607247917666568e-01,-7.717735251025075183e-01,6.664558663686720452e-01,-6.431544687372874325e-01,-6.471151570489398486e-01,-6.972600627603752210e-01,-6.566060572600779244e-01,-3.899825663325430236e-01,-2.783810100453733560e-01,-2.715160456355809604e-01,4.291032770026742549e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.636049381432030492e-01,-8.375744031334299011e-01,-6.797305039694755413e-01,5.556677691453955348e-02,-5.077093757584585365e-01,-3.589198370878623479e-01,-4.677084418644642527e-01,4.448599405114854299e+00,1.895016206898166633e+00,1.432393616592403107e-01,-1.561514594828295799e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.295430907062418147e+00,8.497481120880701067e-01,3.295639797424967238e-02,-9.445552745187649757e-01,-9.856720544686801144e-01,-9.102890937393648407e-01,-1.036854503835663799e+00,1.692871525971626268e+00,2.930452540364496608e-02,7.314989824133293350e-01,5.542921211794318154e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.331230213372068816e+00,-9.550759710457907836e-01,-1.313229972363898046e+00,-6.546648248279520743e-01,-6.272000454360139310e-01,-8.376086008171212960e-01,-7.719071991249329967e-01,-4.320238737987608379e-01,2.905094533617358921e-01,-4.293042509446576283e-01,2.421108580632620466e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.081517217330060676e+00,9.860499308664115725e-01,-9.172928046173839389e-01,-4.338365116811269684e-01,-4.346872998443969127e-01,-6.011881468286740526e-01,-6.320738994164917246e-01,1.198699904286439466e+00,6.845520020932492899e-01,-4.704529064986784359e-02,-5.443017610994709682e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.350153013738136343e+00,1.127051812361243410e+00,-1.788354573659714841e+00,-8.571618301266816786e-01,-9.834592642894661729e-01,-9.445408202889278293e-01,-1.027041640698229452e+00,7.384806296435908468e-01,1.134269014481293469e+00,3.326706708162296966e-01,-9.395895779746032961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.447165114403302644e-01,-6.871723962056078827e-01,-1.234042538814595247e+00,3.403415127872793100e-01,1.289076249763300375e+00,1.921743906334261176e+00,1.379563043757575880e+00,-8.991613382778224084e-01,-1.169057928600818697e+00,3.343721854667031645e-01,1.703140308267452108e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700954568825296054e-01,-8.187741522674525374e-01,9.832056005658832420e-01,-1.925453432620091443e-01,1.074462940630303009e-01,-4.265878822223649336e-01,3.274757814469406864e-02,4.580278570524931592e-01,-6.069381055057818664e-01,-7.408788503498350275e-01,8.146986779403315726e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.177013367285951961e+00,-1.152478605138557821e+00,-1.709167140110412042e+00,1.507576882277640751e+00,2.510536428689421840e+00,3.309356535573875657e+00,2.625796662211754562e+00,-8.141208201372961417e-01,-7.920564880267432217e-01,2.882047706988773439e-01,8.685899524576375930e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.102392312728158297e+00,-6.965725216385981744e-01,3.497061321714609039e-01,-7.484529114926268267e-01,-7.289883936798574604e-01,-5.101286786847137877e-01,-7.326557465751950549e-01,-1.334741213734774057e+00,-5.276204412369975838e-01,6.337547199866901959e-01,3.177262548980984147e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.790344096443645450e-01,-9.033752811643522840e-01,-1.154855105265292448e+00,3.015473496668911180e-01,-1.580885274426483411e-01,7.799852841022215932e-02,-9.236642685759550997e-02,1.888336997267091588e+00,9.940012520718417566e-01,1.890539303406613136e-01,-1.139515217141400472e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.449647753148527896e+00,1.023650432598366189e+00,1.854267369608214144e+00,-2.718389074421432849e-01,7.870735998400811909e-03,-4.062940256631321356e-02,8.557729480320213538e-04,-3.247387144925648061e-01,-7.472299177414077898e-01,-1.402999134720994412e-01,8.496618248685210428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.384976172531771965e+00,1.112951624211759416e+00,1.299955334763094550e+00,-3.012542618960639684e-01,-3.815803355432612065e-01,-2.252545627481041812e-01,-2.739043949001333522e-01,-1.615226512028310191e-01,-2.213889749914439986e-01,-3.210798505678120855e-03,-3.782097268849885507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.375026698590734231e+00,9.202490528354893007e-01,1.299955334763094550e+00,-3.822530640155558102e-01,-5.475395989843103717e-01,-5.176473503663251430e-01,-4.701616576488228394e-01,5.595655971101430870e-01,1.381887322100273374e-01,-2.275087881457019956e-01,-7.142584425930371683e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.044133550865708804e-01,-8.187741522674525374e-01,1.299955334763094550e+00,-3.507061621374379379e-01,-4.546024114573228303e-01,-4.424606335502112020e-01,-4.063780472554987533e-01,-1.418324185920708802e-01,2.252088296028134651e-02,-1.867422162630454907e-01,-4.692874748913157257e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.601459829414917602e-01,-6.683721453396305190e-01,1.121438315235524646e-01,-5.821922124052488767e-01,-4.324745096651829157e-01,-4.950913353214910217e-01,-4.333634208834435952e-01,-2.609849343096169449e-01,-7.738945964690114865e-01,-2.504487493780906404e-01,8.138107178716955659e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.820224779196621290e-01,1.550057456845741699e+00,2.705186986221580492e-01,-4.427890108627550170e-01,-5.209861168337425186e-01,-5.402033654111594307e-01,-5.535709943170159519e-01,-5.029087111974974711e-01,2.340140411893964767e-01,-9.053838521357733538e-02,-3.783704438289444139e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.215835115534094957e+00,7.792471713406542433e-01,3.295639797424967238e-02,1.250951894575704632e-02,-4.059210275146150626e-01,-3.898299317789314378e-01,-4.186441261772918532e-01,2.167831866650097972e+00,1.445466872739709752e+00,-4.458514898333310050e-02,-1.234886238314204743e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.133866815115935678e-01,9.578495545674439171e-01,8.248307334672776436e-01,-3.054773902302546085e-02,2.446392851742976160e-01,5.040565903682013849e-01,3.246802564833697335e-01,-1.146619667034673329e+00,-7.171853777296981480e-01,1.444412248046141600e-01,5.818886011904259581e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.337565163200827412e-01,-7.905737759684848820e-01,-1.154855105265292448e+00,5.756643484186451110e-01,2.667671869664374751e-01,3.812516195685485276e-01,3.933702984454111040e-01,1.320034310644637721e+00,3.539055652456448153e-01,-7.833245737872440717e-02,-7.503340661448437698e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.735544120842407834e-01,-8.610747167159007454e-01,-4.421682033215671437e-01,3.868092466347772262e-01,-2.156210721022120413e-01,-1.308534627456499899e-01,-1.267114478386161813e-01,2.496126582800854088e+00,1.354288161446109973e+00,-9.242101111538827962e-02,-1.372047190899568614e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.889838835854093846e-01,-8.798749675818814397e-01,-5.213556368708699429e-01,3.369310369085638524e-01,-2.067699113853560811e-01,4.482627523355167676e-03,-5.311497430785760282e-02,1.480802399069249597e+00,9.578871932932910838e-01,7.642448691457894884e-03,-1.289071912988809521e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
